,都道府県名,総実施件数
25,滋賀県,7934
26,京都府,11886
27,大阪府,52961
28,兵庫県,25233
29,奈良県,7817
30,和歌山県,13368
31,鳥取県,5246
32,島根県,4375
33,岡山県,5003
34,広島県,17470
35,山口県,4484
36,徳島県,7300
37,香川県,7113
38,愛媛県,4230
39,高知県,4037
40,福岡県,50604
41,佐賀県,5376
42,長崎県,7929
43,熊本県,16389
44,大分県,9512
45,宮崎県,5797
46,鹿児島県,4758
47,沖縄県,14674
1,北海道,22458
2,青森県,1748
3,岩手県,1086
4,宮城県,10228
5,秋田県,2065
6,山形県,3516
7,福島県,6988
8,茨城県,14969
9,栃木県,10704
10,群馬県,7117
11,埼玉県,30525
12,千葉県,62595
13,東京都,46884
14,神奈川県,36538
15,新潟県,9145
16,富山県,5472
17,石川県,4864
18,福井県,7498
19,山梨県,11394
20,長野県,5148
21,岐阜県,11817
22,静岡県,8151
23,愛知県,32020
24,三重県,9099
