,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18606
27,大阪府,77931
28,兵庫県,47604
29,奈良県,16683
30,和歌山県,23709
31,鳥取県,7926
32,島根県,7102
33,岡山県,12212
34,広島県,36666
35,山口県,15289
36,徳島県,10744
37,香川県,14560
38,愛媛県,9590
39,高知県,7245
40,福岡県,87940
41,佐賀県,15006
42,長崎県,16458
43,熊本県,26757
44,大分県,19898
45,宮崎県,13629
46,鹿児島県,7313
47,沖縄県,20386
1,北海道,66732
2,青森県,6624
3,岩手県,6207
4,宮城県,21948
5,秋田県,4272
6,山形県,6488
7,福島県,12156
8,茨城県,25453
9,栃木県,24274
10,群馬県,11602
11,埼玉県,53729
12,千葉県,117652
13,東京都,81166
14,神奈川県,65105
15,新潟県,13522
16,富山県,10841
17,石川県,7312
18,福井県,11501
19,山梨県,16927
20,長野県,11735
21,岐阜県,29635
22,静岡県,18570
23,愛知県,66856
24,三重県,14620
