,都道府県名,総実施件数
25,滋賀県,15327
26,京都府,20508
27,大阪府,86104
28,兵庫県,55498
29,奈良県,20223
30,和歌山県,28364
31,鳥取県,8946
32,島根県,7380
33,岡山県,13715
34,広島県,40249
35,山口県,17684
36,徳島県,13384
37,香川県,17128
38,愛媛県,11844
39,高知県,7787
40,福岡県,96408
41,佐賀県,18766
42,長崎県,18561
43,熊本県,27894
44,大分県,23064
45,宮崎県,14320
46,鹿児島県,8808
47,沖縄県,20560
1,北海道,87954
2,青森県,8743
3,岩手県,9189
4,宮城県,27501
5,秋田県,4718
6,山形県,7603
7,福島県,14183
8,茨城県,29324
9,栃木県,29176
10,群馬県,12482
11,埼玉県,62145
12,千葉県,138842
13,東京都,91792
14,神奈川県,74580
15,新潟県,21355
16,富山県,11839
17,石川県,9143
18,福井県,13219
19,山梨県,17811
20,長野県,15111
21,岐阜県,35041
22,静岡県,25394
23,愛知県,73091
24,三重県,15197
