,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12355
27,大阪府,55820
28,兵庫県,26181
29,奈良県,8115
30,和歌山県,13784
31,鳥取県,5416
32,島根県,4476
33,岡山県,5584
34,広島県,17859
35,山口県,4528
36,徳島県,7516
37,香川県,7205
38,愛媛県,4304
39,高知県,4105
40,福岡県,51294
41,佐賀県,5597
42,長崎県,8277
43,熊本県,17118
44,大分県,9649
45,宮崎県,5816
46,鹿児島県,4839
47,沖縄県,15610
1,北海道,25401
2,青森県,2056
3,岩手県,1130
4,宮城県,11657
5,秋田県,2187
6,山形県,3536
7,福島県,7424
8,茨城県,15518
9,栃木県,10985
10,群馬県,7463
11,埼玉県,31944
12,千葉県,66448
13,東京都,49574
14,神奈川県,39070
15,新潟県,9376
16,富山県,5546
17,石川県,4891
18,福井県,7661
19,山梨県,11895
20,長野県,5343
21,岐阜県,12377
22,静岡県,8613
23,愛知県,33757
24,三重県,9519
