,都道府県名,総実施件数
25,滋賀県,15015
26,京都府,20101
27,大阪府,83524
28,兵庫県,53200
29,奈良県,18425
30,和歌山県,27408
31,鳥取県,8646
32,島根県,7306
33,岡山県,13518
34,広島県,39120
35,山口県,17244
36,徳島県,12310
37,香川県,16371
38,愛媛県,10675
39,高知県,7663
40,福岡県,95454
41,佐賀県,18313
42,長崎県,17740
43,熊本県,27831
44,大分県,22237
45,宮崎県,14453
46,鹿児島県,8407
47,沖縄県,20498
1,北海道,84901
2,青森県,8102
3,岩手県,8158
4,宮城県,24649
5,秋田県,4454
6,山形県,7227
7,福島県,13814
8,茨城県,28208
9,栃木県,28053
10,群馬県,12159
11,埼玉県,59975
12,千葉県,133957
13,東京都,88888
14,神奈川県,73020
15,新潟県,18657
16,富山県,11534
17,石川県,8845
18,福井県,12687
19,山梨県,17585
20,長野県,13330
21,岐阜県,33591
22,静岡県,24173
23,愛知県,71321
24,三重県,15063
