,都道府県名,総実施件数
25,滋賀県,2895
26,京都府,5493
27,大阪府,23757
28,兵庫県,12097
29,奈良県,2704
30,和歌山県,6238
31,鳥取県,2010
32,島根県,1542
33,岡山県,2045
34,広島県,6941
35,山口県,2067
36,徳島県,885
37,香川県,2425
38,愛媛県,2881
39,高知県,2287
40,福岡県,15856
41,佐賀県,1920
42,長崎県,2158
43,熊本県,5875
44,大分県,4797
45,宮崎県,1620
46,鹿児島県,1682
47,沖縄県,4473
1,北海道,11881
2,青森県,1047
3,岩手県,471
4,宮城県,2938
5,秋田県,946
6,山形県,2775
7,福島県,2173
8,茨城県,5878
9,栃木県,3977
10,群馬県,2696
11,埼玉県,11147
12,千葉県,20555
13,東京都,18216
14,神奈川県,15092
15,新潟県,5326
16,富山県,2639
17,石川県,3097
18,福井県,2681
19,山梨県,4667
20,長野県,2828
21,岐阜県,3778
22,静岡県,4115
23,愛知県,9335
24,三重県,2232
