,都道府県名,総実施件数
25,滋賀県,16430
26,京都府,22359
27,大阪府,92963
28,兵庫県,64213
29,奈良県,24417
30,和歌山県,34052
31,鳥取県,10773
32,島根県,8057
33,岡山県,14858
34,広島県,43706
35,山口県,22390
36,徳島県,16558
37,香川県,20084
38,愛媛県,15438
39,高知県,8279
40,福岡県,103961
41,佐賀県,22705
42,長崎県,23205
43,熊本県,28611
44,大分県,27210
45,宮崎県,17322
46,鹿児島県,9860
47,沖縄県,20992
1,北海道,93477
2,青森県,10264
3,岩手県,11724
4,宮城県,29671
5,秋田県,5595
6,山形県,8447
7,福島県,14720
8,茨城県,33019
9,栃木県,30600
10,群馬県,13322
11,埼玉県,67443
12,千葉県,148166
13,東京都,97496
14,神奈川県,79425
15,新潟県,29177
16,富山県,15096
17,石川県,12307
18,福井県,15111
19,山梨県,19134
20,長野県,17887
21,岐阜県,39549
22,静岡県,27724
23,愛知県,79511
24,三重県,15996
