,都道府県名,総実施件数
25,滋賀県,16430
26,京都府,22247
27,大阪府,92763
28,兵庫県,63620
29,奈良県,24362
30,和歌山県,33764
31,鳥取県,10759
32,島根県,7993
33,岡山県,14858
34,広島県,43554
35,山口県,22198
36,徳島県,16462
37,香川県,19905
38,愛媛県,15231
39,高知県,8231
40,福岡県,103950
41,佐賀県,22528
42,長崎県,23036
43,熊本県,28570
44,大分県,26918
45,宮崎県,17111
46,鹿児島県,9811
47,沖縄県,20992
1,北海道,93436
2,青森県,10264
3,岩手県,11724
4,宮城県,29655
5,秋田県,5595
6,山形県,8447
7,福島県,14697
8,茨城県,32869
9,栃木県,30595
10,群馬県,13284
11,埼玉県,67264
12,千葉県,147953
13,東京都,97131
14,神奈川県,79070
15,新潟県,29085
16,富山県,15063
17,石川県,12152
18,福井県,15031
19,山梨県,18985
20,長野県,17861
21,岐阜県,39352
22,静岡県,27668
23,愛知県,78945
24,三重県,15940
