,都道府県名,総実施件数
25,滋賀県,298
26,京都府,1029
27,大阪府,4767
28,兵庫県,2672
29,奈良県,522
30,和歌山県,1953
31,鳥取県,224
32,島根県,192
33,岡山県,487
34,広島県,1070
35,山口県,383
36,徳島県,142
37,香川県,279
38,愛媛県,343
39,高知県,489
40,福岡県,1498
41,佐賀県,237
42,長崎県,533
43,大分県,1101
44,熊本県,1612
45,宮崎県,323
46,鹿児島県,319
47,沖縄県,643
1,北海道,2630
2,青森県,212
3,秋田県,276
4,岩手県,65
5,宮城県,339
6,山形県,250
7,福島県,401
8,新潟県,1254
9,茨城県,1346
10,栃木県,636
11,群馬県,508
12,埼玉県,1770
13,千葉県,3598
14,東京都,4018
15,神奈川県,4559
16,山梨県,744
17,長野県,680
18,静岡県,1109
19,富山県,117
20,石川県,351
21,福井県,191
22,愛知県,2967
23,岐阜県,628
24,三重県,509
