,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15124
27,大阪府,67439
28,兵庫県,38439
29,奈良県,11763
30,和歌山県,18777
31,鳥取県,6214
32,島根県,5955
33,岡山県,9054
34,広島県,27360
35,山口県,8456
36,徳島県,8228
37,香川県,9138
38,愛媛県,6656
39,高知県,5828
40,福岡県,63125
41,佐賀県,8337
42,長崎県,10025
43,熊本県,21442
44,大分県,13418
45,宮崎県,7287
46,鹿児島県,5722
47,沖縄県,18567
1,北海道,39321
2,青森県,3978
3,岩手県,4037
4,宮城県,16207
5,秋田県,2751
6,山形県,5167
7,福島県,9255
8,茨城県,19946
9,栃木県,15186
10,群馬県,9853
11,埼玉県,43453
12,千葉県,86631
13,東京都,64794
14,神奈川県,50548
15,新潟県,11864
16,富山県,6904
17,石川県,5487
18,福井県,9137
19,山梨県,14419
20,長野県,8960
21,岐阜県,19906
22,静岡県,14102
23,愛知県,52619
24,三重県,13421
