,都道府県名,総実施件数
1,北海道,73808
2,青森県,7182
3,岩手県,7136
4,宮城県,22642
5,秋田県,4298
6,山形県,7030
7,福島県,12826
8,茨城県,27072
9,栃木県,26027
10,群馬県,12023
11,埼玉県,56844
12,千葉県,125035
13,東京都,84876
14,神奈川県,69054
15,新潟県,15458
16,富山県,11409
17,石川県,8684
18,福井県,12195
19,山梨県,17216
20,長野県,12405
21,岐阜県,31989
22,静岡県,21044
23,愛知県,69449
24,三重県,14897
25,滋賀県,13879
26,京都府,19427
27,大阪府,80769
28,兵庫県,50588
29,奈良県,18165
30,和歌山県,26356
31,鳥取県,8275
32,島根県,7233
33,岡山県,12982
34,広島県,37841
35,山口県,16212
36,徳島県,11725
37,香川県,15842
38,愛媛県,10297
39,高知県,7402
40,福岡県,92804
41,佐賀県,16085
42,長崎県,17609
43,熊本県,27688
44,大分県,21304
45,宮崎県,14379
46,鹿児島県,8001
47,沖縄県,20485
