,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8420
27,大阪府,36396
28,兵庫県,17115
29,奈良県,5036
30,和歌山県,9919
31,鳥取県,3839
32,島根県,2703
33,岡山県,3574
34,広島県,11925
35,山口県,2262
36,徳島県,2210
37,香川県,4035
38,愛媛県,3565
39,高知県,2790
40,福岡県,28892
41,佐賀県,3155
42,長崎県,4759
43,熊本県,9236
44,大分県,6415
45,宮崎県,4007
46,鹿児島県,3469
47,沖縄県,6998
1,北海道,16302
2,青森県,1266
3,岩手県,688
4,宮城県,5343
5,秋田県,1158
6,山形県,3192
7,福島県,3056
8,茨城県,8944
9,栃木県,6806
10,群馬県,3978
11,埼玉県,18328
12,千葉県,35086
13,東京都,26202
14,神奈川県,22764
15,新潟県,6778
16,富山県,3152
17,石川県,3510
18,福井県,4144
19,山梨県,7850
20,長野県,3591
21,岐阜県,8260
22,静岡県,5939
23,愛知県,17459
24,三重県,3827
