,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9826
27,大阪府,44138
28,兵庫県,20239
29,奈良県,6144
30,和歌山県,12025
31,鳥取県,4635
32,島根県,3891
33,岡山県,4498
34,広島県,14617
35,山口県,2262
36,徳島県,5309
37,香川県,5350
38,愛媛県,3895
39,高知県,3281
40,福岡県,41222
41,佐賀県,4851
42,長崎県,7154
43,熊本県,13040
44,大分県,8003
45,宮崎県,5521
46,鹿児島県,3828
47,沖縄県,10524
1,北海道,18202
2,青森県,1350
3,岩手県,1004
4,宮城県,6460
5,秋田県,1528
6,山形県,3351
7,福島県,3909
8,茨城県,11748
9,栃木県,8207
10,群馬県,5144
11,埼玉県,22836
12,千葉県,44770
13,東京都,32813
14,神奈川県,28139
15,新潟県,7882
16,富山県,4362
17,石川県,4296
18,福井県,5449
19,山梨県,9663
20,長野県,4126
21,岐阜県,10513
22,静岡県,7284
23,愛知県,24904
24,三重県,6681
