,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16351
27,大阪府,70723
28,兵庫県,41369
29,奈良県,13523
30,和歌山県,19639
31,鳥取県,6694
32,島根県,6311
33,岡山県,10046
34,広島県,31148
35,山口県,10090
36,徳島県,8466
37,香川県,10951
38,愛媛県,7460
39,高知県,6419
40,福岡県,70137
41,佐賀県,9249
42,長崎県,12312
43,熊本県,23473
44,大分県,15145
45,宮崎県,8527
46,鹿児島県,5998
47,沖縄県,19135
1,北海道,46393
2,青森県,5017
3,岩手県,4441
4,宮城県,17921
5,秋田県,3452
6,山形県,5612
7,福島県,9992
8,茨城県,20697
9,栃木県,16937
10,群馬県,10628
11,埼玉県,46594
12,千葉県,94012
13,東京都,69488
14,神奈川県,54938
15,新潟県,12090
16,富山県,8053
17,石川県,5871
18,福井県,9593
19,山梨県,14712
20,長野県,9834
21,岐阜県,22732
22,静岡県,14991
23,愛知県,57320
24,三重県,13739
