,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,17060
27,大阪府,73278
28,兵庫県,43569
29,奈良県,14483
30,和歌山県,21023
31,鳥取県,7377
32,島根県,6436
33,岡山県,10871
34,広島県,33472
35,山口県,11508
36,徳島県,9156
37,香川県,12494
38,愛媛県,7898
39,高知県,6655
40,福岡県,74605
41,佐賀県,10604
42,長崎県,13770
43,熊本県,24418
44,大分県,16494
45,宮崎県,10838
46,鹿児島県,6394
47,沖縄県,19371
1,北海道,52613
2,青森県,5491
3,岩手県,5029
4,宮城県,19158
5,秋田県,3572
6,山形県,5759
7,福島県,10849
8,茨城県,22284
9,栃木県,19124
10,群馬県,11068
11,埼玉県,48008
12,千葉県,102844
13,東京都,71844
14,神奈川県,58806
15,新潟県,12256
16,富山県,9456
17,石川県,6467
18,福井県,10075
19,山梨県,15909
20,長野県,10351
21,岐阜県,25106
22,静岡県,15707
23,愛知県,60924
24,三重県,14027
