,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,17354
27,大阪府,73979
28,兵庫県,44309
29,奈良県,14758
30,和歌山県,21271
31,鳥取県,7451
32,島根県,6562
33,岡山県,11006
34,広島県,33835
35,山口県,11903
36,徳島県,9486
37,香川県,12811
38,愛媛県,8055
39,高知県,6706
40,福岡県,75489
41,佐賀県,11270
42,長崎県,14409
43,熊本県,24797
44,大分県,16634
45,宮崎県,11174
46,鹿児島県,6400
47,沖縄県,19616
1,北海道,54216
2,青森県,5590
3,岩手県,5029
4,宮城県,19277
5,秋田県,3716
6,山形県,5768
7,福島県,11092
8,茨城県,22835
9,栃木県,19216
10,群馬県,11132
11,埼玉県,48409
12,千葉県,104436
13,東京都,72596
14,神奈川県,59646
15,新潟県,12262
16,富山県,9869
17,石川県,6533
18,福井県,10289
19,山梨県,16043
20,長野県,10393
21,岐阜県,25791
22,静岡県,15973
23,愛知県,62311
24,三重県,14156
