,都道府県名,総実施件数
25,滋賀県,7221
26,京都府,10297
27,大阪府,46177
28,兵庫県,21909
29,奈良県,6734
30,和歌山県,12428
31,鳥取県,4726
32,島根県,3976
33,岡山県,4728
34,広島県,15201
35,山口県,3221
36,徳島県,6463
37,香川県,5884
38,愛媛県,4039
39,高知県,3675
40,福岡県,45063
41,佐賀県,5090
42,長崎県,7536
43,熊本県,14081
44,大分県,8723
45,宮崎県,5660
46,鹿児島県,3995
47,沖縄県,11389
1,北海道,19255
2,青森県,1392
3,岩手県,1004
4,宮城県,7048
5,秋田県,1619
6,山形県,3385
7,福島県,4839
8,茨城県,12568
9,栃木県,8585
10,群馬県,5662
11,埼玉県,24963
12,千葉県,48452
13,東京都,36654
14,神奈川県,30234
15,新潟県,8269
16,富山県,4848
17,石川県,4508
18,福井県,6630
19,山梨県,10093
20,長野県,4605
21,岐阜県,10780
22,静岡県,7657
23,愛知県,27052
24,三重県,7419
