,都道府県名,総実施件数
25,滋賀県,10687
26,京都府,19202
27,大阪府,85333
28,兵庫県,43567
29,奈良県,12093
30,和歌山県,21409
31,鳥取県,7166
32,島根県,6489
33,岡山県,9261
34,広島県,25117
35,山口県,8663
36,徳島県,8440
37,香川県,10469
38,愛媛県,8208
39,高知県,6439
40,福岡県,66184
41,佐賀県,8211
42,長崎県,10551
43,熊本県,25336
44,大分県,14031
45,宮崎県,7105
46,鹿児島県,6653
47,沖縄県,21715
1,北海道,42674
2,青森県,3196
3,岩手県,2985
4,宮城県,16296
5,秋田県,3332
6,山形県,6113
7,福島県,10173
8,茨城県,24142
9,栃木県,15362
10,群馬県,10671
11,埼玉県,46241
12,千葉県,90418
13,東京都,71194
14,神奈川県,56330
15,新潟県,15139
16,富山県,9032
17,石川県,8037
18,福井県,10490
19,山梨県,17214
20,長野県,9793
21,岐阜県,19405
22,静岡県,15412
23,愛知県,50847
24,三重県,14841
