,都道府県名,総実施件数
25,滋賀県,3030
26,京都府,5735
27,大阪府,24931
28,兵庫県,12534
29,奈良県,2976
30,和歌山県,6402
31,鳥取県,2074
32,島根県,1602
33,岡山県,2153
34,広島県,7282
35,山口県,2139
36,徳島県,950
37,香川県,2558
38,愛媛県,3035
39,高知県,2382
40,福岡県,17264
41,佐賀県,2055
42,長崎県,2192
43,熊本県,5982
44,大分県,5222
45,宮崎県,1691
46,鹿児島県,1769
47,沖縄県,4538
1,北海道,12977
2,青森県,1077
3,岩手県,511
4,宮城県,3206
5,秋田県,973
6,山形県,2824
7,福島県,2366
8,茨城県,6204
9,栃木県,4315
10,群馬県,2864
11,埼玉県,11918
12,千葉県,22377
13,東京都,19231
14,神奈川県,16094
15,新潟県,5520
16,富山県,2720
17,石川県,3177
18,福井県,2792
19,山梨県,5624
20,長野県,2938
21,岐阜県,4216
22,静岡県,4287
23,愛知県,10003
24,三重県,2348
