,都道府県名,総実施件数
25,滋賀県,90
26,京都府,579
27,大阪府,1821
28,兵庫県,740
29,奈良県,206
30,和歌山県,1165
31,鳥取県,118
32,島根県,120
33,岡山県,182
34,広島県,1236
35,山口県,194
36,徳島県,90
37,香川県,90
38,愛媛県,195
39,高知県,270
40,福岡県,505
41,佐賀県,91
42,長崎県,249
43,大分県,231
44,熊本県,737
45,宮崎県,123
46,鹿児島県,188
47,沖縄県,368
1,北海道,1619
2,青森県,72
3,秋田県,93
4,岩手県,27
5,宮城県,164
6,山形県,151
7,福島県,255
8,新潟県,480
9,茨城県,584
10,栃木県,271
11,群馬県,213
12,埼玉県,685
13,千葉県,1898
14,東京都,2105
15,神奈川県,2584
16,山梨県,424
17,長野県,326
18,静岡県,624
19,富山県,58
20,石川県,215
21,福井県,85
22,愛知県,1495
23,岐阜県,392
24,三重県,258
