,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6623
27,大阪府,26622
28,兵庫県,13349
29,奈良県,3446
30,和歌山県,7130
31,鳥取県,2563
32,島根県,1670
33,岡山県,2309
34,広島県,7891
35,山口県,2223
36,徳島県,1143
37,香川県,2740
38,愛媛県,3128
39,高知県,2478
40,福岡県,19373
41,佐賀県,2160
42,長崎県,2447
43,熊本県,6210
44,大分県,5532
45,宮崎県,1813
46,鹿児島県,2607
47,沖縄県,4675
1,北海道,14243
2,青森県,1102
3,岩手県,537
4,宮城県,3825
5,秋田県,992
6,山形県,2913
7,福島県,2673
8,茨城県,6912
9,栃木県,5039
10,群馬県,3122
11,埼玉県,13907
12,千葉県,25523
13,東京都,21240
14,神奈川県,18093
15,新潟県,5695
16,富山県,2872
17,石川県,3234
18,福井県,2803
19,山梨県,6453
20,長野県,3076
21,岐阜県,4418
22,静岡県,4573
23,愛知県,10794
24,三重県,2445
