,都道府県名,総実施件数
25,滋賀県,2907
26,京都府,5530
27,大阪府,23892
28,兵庫県,12146
29,奈良県,2729
30,和歌山県,6246
31,鳥取県,2019
32,島根県,1546
33,岡山県,2055
34,広島県,6982
35,山口県,2080
36,徳島県,885
37,香川県,2443
38,愛媛県,2910
39,高知県,2290
40,福岡県,16011
41,佐賀県,1929
42,長崎県,2163
43,熊本県,5896
44,大分県,4841
45,宮崎県,1633
46,鹿児島県,1685
47,沖縄県,4484
1,北海道,11947
2,青森県,1047
3,岩手県,474
4,宮城県,2971
5,秋田県,948
6,山形県,2782
7,福島県,2180
8,茨城県,5898
9,栃木県,4019
10,群馬県,2733
11,埼玉県,11230
12,千葉県,20716
13,東京都,18341
14,神奈川県,15179
15,新潟県,5338
16,富山県,2642
17,石川県,3107
18,福井県,2681
19,山梨県,4752
20,長野県,2857
21,岐阜県,3795
22,静岡県,4125
23,愛知県,9383
24,三重県,2238
