,都道府県名,総実施件数
25,滋賀県,3044
26,京都府,5774
27,大阪府,25163
28,兵庫県,12650
29,奈良県,3029
30,和歌山県,6481
31,鳥取県,2084
32,島根県,1616
33,岡山県,2185
34,広島県,7363
35,山口県,2152
36,徳島県,956
37,香川県,2578
38,愛媛県,3048
39,高知県,2401
40,福岡県,17439
41,佐賀県,2066
42,長崎県,2199
43,熊本県,6030
44,大分県,5299
45,宮崎県,1706
46,鹿児島県,1790
47,沖縄県,4541
1,北海道,13117
2,青森県,1081
3,岩手県,515
4,宮城県,3279
5,秋田県,975
6,山形県,2833
7,福島県,2419
8,茨城県,6279
9,栃木県,4369
10,群馬県,2888
11,埼玉県,12069
12,千葉県,22794
13,東京都,19350
14,神奈川県,16339
15,新潟県,5550
16,富山県,2731
17,石川県,3183
18,福井県,2792
19,山梨県,5719
20,長野県,2971
21,岐阜県,4244
22,静岡県,4314
23,愛知県,10138
24,三重県,2363
