,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18343
27,大阪府,77075
28,兵庫県,47093
29,奈良県,16014
30,和歌山県,23113
31,鳥取県,7835
32,島根県,6860
33,岡山県,11992
34,広島県,36176
35,山口県,14566
36,徳島県,10429
37,香川県,14220
38,愛媛県,9286
39,高知県,7139
40,福岡県,86534
41,佐賀県,14790
42,長崎県,16022
43,熊本県,26503
44,大分県,19061
45,宮崎県,13250
46,鹿児島県,7216
47,沖縄県,20305
1,北海道,63916
2,青森県,6387
3,岩手県,5958
4,宮城県,21761
5,秋田県,4112
6,山形県,6334
7,福島県,11938
8,茨城県,25056
9,栃木県,23738
10,群馬県,11488
11,埼玉県,51984
12,千葉県,114653
13,東京都,79612
14,神奈川県,64011
15,新潟県,13266
16,富山県,10595
17,石川県,7264
18,福井県,11119
19,山梨県,16807
20,長野県,11311
21,岐阜県,28832
22,静岡県,17985
23,愛知県,66014
24,三重県,14545
