,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18719
27,大阪府,78106
28,兵庫県,47895
29,奈良県,16780
30,和歌山県,23992
31,鳥取県,8157
32,島根県,7105
33,岡山県,12390
34,広島県,36725
35,山口県,15289
36,徳島県,10753
37,香川県,14657
38,愛媛県,9590
39,高知県,7257
40,福岡県,88136
41,佐賀県,15034
42,長崎県,16495
43,熊本県,26757
44,大分県,20059
45,宮崎県,13898
46,鹿児島県,7313
47,沖縄県,20405
1,北海道,67385
2,青森県,6624
3,岩手県,6207
4,宮城県,22008
5,秋田県,4272
6,山形県,6617
7,福島県,12211
8,茨城県,25519
9,栃木県,24434
10,群馬県,11602
11,埼玉県,53898
12,千葉県,117865
13,東京都,81533
14,神奈川県,65475
15,新潟県,13522
16,富山県,11023
17,石川県,7325
18,福井県,11501
19,山梨県,16943
20,長野県,11836
21,岐阜県,29809
22,静岡県,18584
23,愛知県,67030
24,三重県,14637
