,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,12710
27,大阪府,57177
28,兵庫県,27201
29,奈良県,8684
30,和歌山県,14089
31,鳥取県,5688
32,島根県,4507
33,岡山県,6098
34,広島県,18237
35,山口県,4923
36,徳島県,7638
37,香川県,7419
38,愛媛県,4371
39,高知県,4132
40,福岡県,51981
41,佐賀県,5826
42,長崎県,8336
43,熊本県,17986
44,大分県,9832
45,宮崎県,5838
46,鹿児島県,4929
47,沖縄県,16142
1,北海道,27720
2,青森県,2237
3,岩手県,1274
4,宮城県,12792
5,秋田県,2246
6,山形県,3550
7,福島県,7645
8,茨城県,16215
9,栃木県,11204
10,群馬県,7658
11,埼玉県,32605
12,千葉県,68878
13,東京都,50998
14,神奈川県,40277
15,新潟県,9563
16,富山県,5566
17,石川県,4897
18,福井県,7931
19,山梨県,12574
20,長野県,5585
21,岐阜県,12892
22,静岡県,9193
23,愛知県,36306
24,三重県,9889
