,都道府県名,総実施件数
25,滋賀県,7278
26,京都府,10510
27,大阪府,47040
28,兵庫県,22379
29,奈良県,6839
30,和歌山県,12522
31,鳥取県,4753
32,島根県,3998
33,岡山県,4750
34,広島県,15411
35,山口県,3464
36,徳島県,6645
37,香川県,6070
38,愛媛県,4047
39,高知県,3732
40,福岡県,46073
41,佐賀県,5122
42,長崎県,7567
43,熊本県,14413
44,大分県,8904
45,宮崎県,5717
46,鹿児島県,4039
47,沖縄県,11853
1,北海道,19491
2,青森県,1397
3,岩手県,1008
4,宮城県,7414
5,秋田県,1642
6,山形県,3398
7,福島県,4997
8,茨城県,12869
9,栃木県,8776
10,群馬県,5757
11,埼玉県,25317
12,千葉県,49956
13,東京都,38183
14,神奈川県,30916
15,新潟県,8408
16,富山県,4963
17,石川県,4594
18,福井県,6814
19,山梨県,10240
20,長野県,4721
21,岐阜県,10858
22,静岡県,7675
23,愛知県,27713
24,三重県,7642
