,都道府県名,総実施件数
25,滋賀県,771
26,京都府,2126
27,大阪府,9243
28,兵庫県,4624
29,奈良県,1015
30,和歌山県,2427
31,鳥取県,449
32,島根県,525
33,岡山県,856
34,広島県,1983
35,山口県,1392
36,徳島県,322
37,香川県,647
38,愛媛県,779
39,高知県,1095
40,福岡県,3890
41,佐賀県,547
42,長崎県,1289
43,熊本県,2972
44,大分県,2278
45,宮崎県,773
46,鹿児島県,717
47,沖縄県,1333
1,北海道,3897
2,青森県,498
3,岩手県,144
4,宮城県,1075
5,秋田県,512
6,山形県,905
7,福島県,716
8,茨城県,2868
9,栃木県,1364
10,群馬県,1017
11,埼玉県,3479
12,千葉県,6561
13,東京都,8062
14,神奈川県,7252
15,新潟県,2072
16,富山県,790
17,石川県,909
18,福井県,356
19,山梨県,1437
20,長野県,1178
21,岐阜県,1830
22,静岡県,2071
23,愛知県,4398
24,三重県,1019
