,都道府県名,総実施件数
25,滋賀県,240
26,京都府,1237
27,大阪府,3686
28,兵庫県,2003
29,奈良県,429
30,和歌山県,1725
31,鳥取県,166
32,島根県,157
33,岡山県,310
34,広島県,1188
35,山口県,290
36,徳島県,136
37,香川県,167
38,愛媛県,265
39,高知県,375
40,福岡県,1457
41,佐賀県,184
42,長崎県,426
43,大分県,644
44,熊本県,1037
45,宮崎県,257
46,鹿児島県,289
47,沖縄県,502
1,北海道,2365
2,青森県,180
3,秋田県,205
4,岩手県,52
5,宮城県,245
6,山形県,223
7,福島県,338
8,新潟県,975
9,茨城県,905
10,栃木県,449
11,群馬県,330
12,埼玉県,1352
13,千葉県,2600
14,東京都,2970
15,神奈川県,3581
16,山梨県,600
17,長野県,464
18,静岡県,851
19,富山県,77
20,石川県,300
21,福井県,124
22,愛知県,2379
23,岐阜県,513
24,三重県,430
