,都道府県名,総実施件数
25,滋賀県,15315
26,京都府,20377
27,大阪府,85156
28,兵庫県,54826
29,奈良県,19481
30,和歌山県,28185
31,鳥取県,8765
32,島根県,7331
33,岡山県,13650
34,広島県,39861
35,山口県,17560
36,徳島県,13384
37,香川県,16666
38,愛媛県,11767
39,高知県,7773
40,福岡県,96269
41,佐賀県,18595
42,長崎県,18386
43,熊本県,27857
44,大分県,22824
45,宮崎県,14207
46,鹿児島県,8699
47,沖縄県,20533
1,北海道,87609
2,青森県,8681
3,岩手県,9189
4,宮城県,26932
5,秋田県,4689
6,山形県,7585
7,福島県,14060
8,茨城県,29008
9,栃木県,28909
10,群馬県,12369
11,埼玉県,61727
12,千葉県,138118
13,東京都,91369
14,神奈川県,74336
15,新潟県,20647
16,富山県,11653
17,石川県,8874
18,福井県,13008
19,山梨県,17789
20,長野県,14875
21,岐阜県,34695
22,静岡県,25200
23,愛知県,72399
24,三重県,15138
