,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16750
27,大阪府,71868
28,兵庫県,42758
29,奈良県,13962
30,和歌山県,20275
31,鳥取県,6774
32,島根県,6402
33,岡山県,10648
34,広島県,32640
35,山口県,11040
36,徳島県,8810
37,香川県,12176
38,愛媛県,7585
39,高知県,6560
40,福岡県,72146
41,佐賀県,9952
42,長崎県,12882
43,熊本県,24368
44,大分県,15501
45,宮崎県,9524
46,鹿児島県,6173
47,沖縄県,19304
1,北海道,48935
2,青森県,5188
3,岩手県,4441
4,宮城県,18084
5,秋田県,3482
6,山形県,5615
7,福島県,10563
8,茨城県,21757
9,栃木県,17606
10,群馬県,10974
11,埼玉県,47240
12,千葉県,97492
13,東京都,71425
14,神奈川県,57049
15,新潟県,12185
16,富山県,8721
17,石川県,5965
18,福井県,9820
19,山梨県,14811
20,長野県,9944
21,岐阜県,23865
22,静岡県,15391
23,愛知県,59798
24,三重県,13873
