,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11224
27,大阪府,50116
28,兵庫県,23604
29,奈良県,7227
30,和歌山県,12834
31,鳥取県,5158
32,島根県,4255
33,岡山県,4908
34,広島県,16348
35,山口県,4085
36,徳島県,6949
37,香川県,6648
38,愛媛県,4130
39,高知県,3921
40,福岡県,49364
41,佐賀県,5278
42,長崎県,7804
43,熊本県,15070
44,大分県,9210
45,宮崎県,5765
46,鹿児島県,4259
47,沖縄県,13027
1,北海道,20456
2,青森県,1419
3,岩手県,1036
4,宮城県,8509
5,秋田県,1916
6,山形県,3442
7,福島県,5869
8,茨城県,13872
9,栃木県,10169
10,群馬県,6669
11,埼玉県,27718
12,千葉県,56550
13,東京都,42633
14,神奈川県,33974
15,新潟県,8831
16,富山県,5213
17,石川県,4784
18,福井県,7080
19,山梨県,10803
20,長野県,4888
21,岐阜県,11588
22,静岡県,7952
23,愛知県,30224
24,三重県,8267
