,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15861
27,大阪府,69483
28,兵庫県,39978
29,奈良県,12296
30,和歌山県,19154
31,鳥取県,6389
32,島根県,5955
33,岡山県,9527
34,広島県,29737
35,山口県,9416
36,徳島県,8403
37,香川県,10340
38,愛媛県,6720
39,高知県,6262
40,福岡県,66919
41,佐賀県,8993
42,長崎県,10497
43,熊本県,22028
44,大分県,13663
45,宮崎県,7525
46,鹿児島県,5847
47,沖縄県,18824
1,北海道,41011
2,青森県,4409
3,岩手県,4044
4,宮城県,16442
5,秋田県,3182
6,山形県,5177
7,福島県,9484
8,茨城県,20341
9,栃木県,15502
10,群馬県,10151
11,埼玉県,44620
12,千葉県,89965
13,東京都,65936
14,神奈川県,53027
15,新潟県,11910
16,富山県,7721
17,石川県,5694
18,福井県,9396
19,山梨県,14510
20,長野県,9104
21,岐阜県,21132
22,静岡県,14417
23,愛知県,54531
24,三重県,13488
