,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8915
27,大阪府,39947
28,兵庫県,18505
29,奈良県,5622
30,和歌山県,10650
31,鳥取県,4314
32,島根県,3334
33,岡山県,3997
34,広島県,13312
35,山口県,2262
36,徳島県,2459
37,香川県,4706
38,愛媛県,3688
39,高知県,2868
40,福岡県,34715
41,佐賀県,4014
42,長崎県,5835
43,熊本県,11157
44,大分県,6891
45,宮崎県,4732
46,鹿児島県,3576
47,沖縄県,8712
1,北海道,17002
2,青森県,1303
3,岩手県,796
4,宮城県,5918
5,秋田県,1390
6,山形県,3242
7,福島県,3259
8,茨城県,10352
9,栃木県,7407
10,群馬県,4381
11,埼玉県,20781
12,千葉県,38298
13,東京都,29031
14,神奈川県,24641
15,新潟県,7173
16,富山県,3704
17,石川県,3727
18,福井県,4550
19,山梨県,8595
20,長野県,3711
21,岐阜県,9678
22,静岡県,6308
23,愛知県,20975
24,三重県,5351
