,都道府県名,総実施件数
25,滋賀県,11160
26,京都府,19393
27,大阪府,86312
28,兵庫県,44380
29,奈良県,12388
30,和歌山県,21965
31,鳥取県,7258
32,島根県,6546
33,岡山県,9372
34,広島県,26340
35,山口県,9176
36,徳島県,8526
37,香川県,10762
38,愛媛県,8563
39,高知県,6696
40,福岡県,67165
41,佐賀県,8427
42,長崎県,10568
43,熊本県,25545
44,大分県,14339
45,宮崎県,7341
46,鹿児島県,6706
47,沖縄県,21994
1,北海道,43130
2,青森県,3780
3,岩手県,3401
4,宮城県,16343
5,秋田県,3352
6,山形県,6402
7,福島県,10331
8,茨城県,24581
9,栃木県,16008
10,群馬県,10908
11,埼玉県,48354
12,千葉県,93364
13,東京都,73037
14,神奈川県,57386
15,新潟県,15282
16,富山県,9084
17,石川県,8087
18,福井県,10664
19,山梨県,17342
20,長野県,10072
21,岐阜県,20307
22,静岡県,16311
23,愛知県,52769
24,三重県,15056
