,都道府県名,総実施件数
25,滋賀県,2480
26,京都府,5620
27,大阪府,23257
28,兵庫県,9397
29,奈良県,1920
30,和歌山県,4928
31,鳥取県,1269
32,島根県,1432
33,岡山県,1903
34,広島県,4838
35,山口県,1914
36,徳島県,606
37,香川県,2296
38,愛媛県,2201
39,高知県,2196
40,福岡県,10835
41,佐賀県,1778
42,長崎県,1997
43,熊本県,5728
44,大分県,2637
45,宮崎県,1063
46,鹿児島県,1457
47,沖縄県,4409
1,北海道,9498
2,青森県,819
3,岩手県,349
4,宮城県,2682
5,秋田県,717
6,山形県,2307
7,福島県,1983
8,茨城県,5558
9,栃木県,3116
10,群馬県,2531
11,埼玉県,9747
12,千葉県,15872
13,東京都,16145
14,神奈川県,12632
15,新潟県,4213
16,富山県,2912
17,石川県,2958
18,福井県,1812
19,山梨県,3646
20,長野県,2641
21,岐阜県,3616
22,静岡県,3721
23,愛知県,7803
24,三重県,2192
