,都道府県名,総実施件数
25,滋賀県,2977
26,京都府,5620
27,大阪府,24433
28,兵庫県,12386
29,奈良県,2874
30,和歌山県,6336
31,鳥取県,2047
32,島根県,1583
33,岡山県,2116
34,広島県,7148
35,山口県,2117
36,徳島県,928
37,香川県,2505
38,愛媛県,2983
39,高知県,2339
40,福岡県,16684
41,佐賀県,2011
42,長崎県,2183
43,熊本県,5951
44,大分県,5059
45,宮崎県,1667
46,鹿児島県,1719
47,沖縄県,4510
1,北海道,12511
2,青森県,1063
3,岩手県,498
4,宮城県,3102
5,秋田県,962
6,山形県,2806
7,福島県,2267
8,茨城県,6083
9,栃木県,4198
10,群馬県,2810
11,埼玉県,11638
12,千葉県,21701
13,東京都,18826
14,神奈川県,15615
15,新潟県,5432
16,富山県,2684
17,石川県,3152
18,福井県,2792
19,山梨県,5237
20,長野県,2896
21,岐阜県,3934
22,静岡県,4196
23,愛知県,9718
24,三重県,2266
