,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18817
27,大阪府,78410
28,兵庫県,48280
29,奈良県,16968
30,和歌山県,24298
31,鳥取県,8172
32,島根県,7117
33,岡山県,12394
34,広島県,36984
35,山口県,15290
36,徳島県,10786
37,香川県,14988
38,愛媛県,9659
39,高知県,7262
40,福岡県,88894
41,佐賀県,15167
42,長崎県,16758
43,熊本県,26926
44,大分県,20266
45,宮崎県,14080
46,鹿児島県,7332
47,沖縄県,20428
1,北海道,68018
2,青森県,6653
3,岩手県,6207
4,宮城県,22088
5,秋田県,4287
6,山形県,6774
7,福島県,12306
8,茨城県,25839
9,栃木県,24725
10,群馬県,11691
11,埼玉県,54056
12,千葉県,118407
13,東京都,82354
14,神奈川県,65865
15,新潟県,13530
16,富山県,11178
17,石川県,7451
18,福井県,11615
19,山梨県,16981
20,長野県,11905
21,岐阜県,30021
22,静岡県,18762
23,愛知県,67332
24,三重県,14695
