,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9613
27,大阪府,43319
28,兵庫県,19823
29,奈良県,6114
30,和歌山県,11962
31,鳥取県,4511
32,島根県,3794
33,岡山県,4393
34,広島県,14332
35,山口県,2262
36,徳島県,2459
37,香川県,5234
38,愛媛県,3806
39,高知県,3207
40,福岡県,39515
41,佐賀県,4683
42,長崎県,6404
43,熊本県,12783
44,大分県,7943
45,宮崎県,5385
46,鹿児島県,3773
47,沖縄県,10359
1,北海道,17633
2,青森県,1347
3,岩手県,816
4,宮城県,6349
5,秋田県,1496
6,山形県,3281
7,福島県,3742
8,茨城県,11415
9,栃木県,7928
10,群馬県,5038
11,埼玉県,22147
12,千葉県,42104
13,東京都,31543
14,神奈川県,27221
15,新潟県,7534
16,富山県,4176
17,石川県,4016
18,福井県,4972
19,山梨県,9351
20,長野県,4025
21,岐阜県,10349
22,静岡県,6976
23,愛知県,24312
24,三重県,6248
