,都道府県名,総実施件数
25,滋賀県,15327
26,京都府,20468
27,大阪府,85847
28,兵庫県,55265
29,奈良県,20223
30,和歌山県,28290
31,鳥取県,8946
32,島根県,7378
33,岡山県,13650
34,広島県,40213
35,山口県,17590
36,徳島県,13384
37,香川県,16926
38,愛媛県,11844
39,高知県,7785
40,福岡県,96379
41,佐賀県,18766
42,長崎県,18531
43,熊本県,27894
44,大分県,23064
45,宮崎県,14318
46,鹿児島県,8724
47,沖縄県,20548
1,北海道,87837
2,青森県,8743
3,岩手県,9189
4,宮城県,27366
5,秋田県,4710
6,山形県,7603
7,福島県,14161
8,茨城県,29180
9,栃木県,29162
10,群馬県,12482
11,埼玉県,62084
12,千葉県,138727
13,東京都,91780
14,神奈川県,74562
15,新潟県,21355
16,富山県,11829
17,石川県,9082
18,福井県,13119
19,山梨県,17811
20,長野県,15011
21,岐阜県,34935
22,静岡県,25370
23,愛知県,72871
24,三重県,15184
