,都道府県名,総実施件数
25,滋賀県,8727
26,京都府,14446
27,大阪府,65344
28,兵庫県,36216
29,奈良県,10990
30,和歌山県,18122
31,鳥取県,6122
32,島根県,5405
33,岡山県,8266
34,広島県,24810
35,山口県,7811
36,徳島県,8066
37,香川県,9003
38,愛媛県,6493
39,高知県,5226
40,福岡県,58727
41,佐賀県,7446
42,長崎県,8767
43,熊本県,20279
44,大分県,12036
45,宮崎県,6613
46,鹿児島県,5360
47,沖縄県,17999
1,北海道,34339
2,青森県,3599
3,岩手県,3198
4,宮城県,14423
5,秋田県,2661
6,山形県,4154
7,福島県,8775
8,茨城県,19624
9,栃木県,13573
10,群馬県,8976
11,埼玉県,40483
12,千葉県,80912
13,東京都,60669
14,神奈川県,47913
15,新潟県,11311
16,富山県,6282
17,石川県,5366
18,福井県,8962
19,山梨県,14185
20,長野県,8050
21,岐阜県,17929
22,静岡県,13412
23,愛知県,49256
24,三重県,13125
