,都道府県名,総実施件数
25,滋賀県,8010
26,京都府,12129
27,大阪府,54571
28,兵庫県,25684
29,奈良県,7911
30,和歌山県,13703
31,鳥取県,5374
32,島根県,4447
33,岡山県,5278
34,広島県,17705
35,山口県,4519
36,徳島県,7444
37,香川県,7180
38,愛媛県,4277
39,高知県,4076
40,福岡県,50984
41,佐賀県,5423
42,長崎県,7992
43,熊本県,16681
44,大分県,9601
45,宮崎県,5805
46,鹿児島県,4787
47,沖縄県,15216
1,北海道,24138
2,青森県,1989
3,岩手県,1127
4,宮城県,11135
5,秋田県,2139
6,山形県,3528
7,福島県,7269
8,茨城県,15303
9,栃木県,10864
10,群馬県,7337
11,埼玉県,31205
12,千葉県,65168
13,東京都,48530
14,神奈川県,38047
15,新潟県,9270
16,富山県,5499
17,石川県,4868
18,福井県,7640
19,山梨県,11656
20,長野県,5300
21,岐阜県,12219
22,静岡県,8344
23,愛知県,32931
24,三重県,9179
