,都道府県名,総実施件数
25,滋賀県,2264
26,京都府,5379
27,大阪府,21871
28,兵庫県,8856
29,奈良県,1707
30,和歌山県,4648
31,鳥取県,1189
32,島根県,1354
33,岡山県,1795
34,広島県,4519
35,山口県,1863
36,徳島県,570
37,香川県,2179
38,愛媛県,1871
39,高知県,2113
40,福岡県,10186
41,佐賀県,1679
42,長崎県,1960
43,熊本県,5624
44,大分県,2394
45,宮崎県,983
46,鹿児島県,1379
47,沖縄県,4366
1,北海道,8593
2,青森県,784
3,岩手県,324
4,宮城県,2555
5,秋田県,701
6,山形県,2241
7,福島県,1804
8,茨城県,5289
9,栃木県,2735
10,群馬県,2437
11,埼玉県,9095
12,千葉県,14086
13,東京都,15442
14,神奈川県,11868
15,新潟県,3908
16,富山県,2758
17,石川県,2815
18,福井県,1690
19,山梨県,3170
20,長野県,2477
21,岐阜県,3508
22,静岡県,3545
23,愛知県,7303
24,三重県,2127
