,都道府県名,総実施件数
25,滋賀県,8168
26,京都府,13205
27,大阪府,60129
28,兵庫県,30336
29,奈良県,9416
30,和歌山県,15181
31,鳥取県,5796
32,島根県,4789
33,岡山県,6831
34,広島県,18918
35,山口県,5872
36,徳島県,7738
37,香川県,7750
38,愛媛県,4525
39,高知県,4174
40,福岡県,52813
41,佐賀県,6102
42,長崎県,8380
43,熊本県,18803
44,大分県,10222
45,宮崎県,5857
46,鹿児島県,5004
47,沖縄県,16955
1,北海道,30516
2,青森県,2398
3,岩手県,1431
4,宮城県,13414
5,秋田県,2409
6,山形県,3659
7,福島県,7955
8,茨城県,17403
9,栃木県,11598
10,群馬県,7890
11,埼玉県,34856
12,千葉県,72143
13,東京都,52866
14,神奈川県,41880
15,新潟県,10824
16,富山県,5697
17,石川県,4946
18,福井県,8383
19,山梨県,12864
20,長野県,6332
21,岐阜県,14481
22,静岡県,9844
23,愛知県,39619
24,三重県,11320
