,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21445
27,大阪府,90683
28,兵庫県,60038
29,奈良県,23083
30,和歌山県,31048
31,鳥取県,10453
32,島根県,7590
33,岡山県,14719
34,広島県,42320
35,山口県,19641
36,徳島県,14957
37,香川県,18971
38,愛媛県,13776
39,高知県,7970
40,福岡県,98562
41,佐賀県,20927
42,長崎県,21568
43,熊本県,28276
44,大分県,24754
45,宮崎県,15975
46,鹿児島県,9540
47,沖縄県,20955
1,北海道,91629
2,青森県,9887
3,岩手県,11000
4,宮城県,29224
5,秋田県,5415
6,山形県,8120
7,福島県,14539
8,茨城県,31568
9,栃木県,30036
10,群馬県,13173
11,埼玉県,65028
12,千葉県,145154
13,東京都,94632
14,神奈川県,77076
15,新潟県,25717
16,富山県,13969
17,石川県,10723
18,福井県,14427
19,山梨県,18367
20,長野県,17509
21,岐阜県,37200
22,静岡県,26977
23,愛知県,76388
24,三重県,15581
