,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16702
27,大阪府,71705
28,兵庫県,42634
29,奈良県,13850
30,和歌山県,20209
31,鳥取県,6774
32,島根県,6390
33,岡山県,10556
34,広島県,32412
35,山口県,10687
36,徳島県,8778
37,香川県,11944
38,愛媛県,7585
39,高知県,6553
40,福岡県,71869
41,佐賀県,9766
42,長崎県,12830
43,熊本県,24149
44,大分県,15501
45,宮崎県,9191
46,鹿児島県,6160
47,沖縄県,19304
1,北海道,48582
2,青森県,5188
3,岩手県,4441
4,宮城県,18084
5,秋田県,3469
6,山形県,5615
7,福島県,10496
8,茨城県,21678
9,栃木県,17606
10,群馬県,10974
11,埼玉県,47150
12,千葉県,97072
13,東京都,71425
14,神奈川県,57049
15,新潟県,12185
16,富山県,8615
17,石川県,5944
18,福井県,9820
19,山梨県,14811
20,長野県,9944
21,岐阜県,23714
22,静岡県,15371
23,愛知県,59440
24,三重県,13843
