,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12276
27,大阪府,55512
28,兵庫県,26017
29,奈良県,8047
30,和歌山県,13768
31,鳥取県,5414
32,島根県,4469
33,岡山県,5554
34,広島県,17837
35,山口県,4521
36,徳島県,7491
37,香川県,7190
38,愛媛県,4300
39,高知県,4096
40,福岡県,51219
41,佐賀県,5436
42,長崎県,8271
43,熊本県,16933
44,大分県,9626
45,宮崎県,5815
46,鹿児島県,4812
47,沖縄県,15536
1,北海道,25133
2,青森県,2056
3,岩手県,1130
4,宮城県,11550
5,秋田県,2178
6,山形県,3536
7,福島県,7340
8,茨城県,15482
9,栃木県,10957
10,群馬県,7426
11,埼玉県,31774
12,千葉県,66228
13,東京都,49382
14,神奈川県,38809
15,新潟県,9350
16,富山県,5536
17,石川県,4882
18,福井県,7660
19,山梨県,11864
20,長野県,5330
21,岐阜県,12311
22,静岡県,8581
23,愛知県,33503
24,三重県,9364
