,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18097
27,大阪府,76420
28,兵庫県,46346
29,奈良県,15819
30,和歌山県,22759
31,鳥取県,7728
32,島根県,6694
33,岡山県,11832
34,広島県,35605
35,山口県,14268
36,徳島県,10150
37,香川県,13971
38,愛媛県,9286
39,高知県,7103
40,福岡県,85088
41,佐賀県,14047
42,長崎県,15503
43,熊本県,26266
44,大分県,18607
45,宮崎県,12599
46,鹿児島県,7120
47,沖縄県,20232
1,北海道,62016
2,青森県,6178
3,岩手県,5778
4,宮城県,21371
5,秋田県,4101
6,山形県,6230
7,福島県,11761
8,茨城県,24531
9,栃木県,23000
10,群馬県,11262
11,埼玉県,51626
12,千葉県,113313
13,東京都,78407
14,神奈川県,63069
15,新潟県,12451
16,富山県,10403
17,石川県,7125
18,福井県,10944
19,山梨県,16621
20,長野県,11236
21,岐阜県,27953
22,静岡県,17460
23,愛知県,65007
24,三重県,14470
