,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9365
27,大阪府,42599
28,兵庫県,19394
29,奈良県,5875
30,和歌山県,11388
31,鳥取県,4459
32,島根県,3680
33,岡山県,4261
34,広島県,14106
35,山口県,2262
36,徳島県,2459
37,香川県,5066
38,愛媛県,3806
39,高知県,3115
40,福岡県,38197
41,佐賀県,4391
42,長崎県,6182
43,熊本県,11984
44,大分県,7853
45,宮崎県,5130
46,鹿児島県,3741
47,沖縄県,9756
1,北海道,17472
2,青森県,1342
3,岩手県,816
4,宮城県,6190
5,秋田県,1482
6,山形県,3276
7,福島県,3479
8,茨城県,10989
9,栃木県,7854
10,群馬県,4796
11,埼玉県,21792
12,千葉県,41211
13,東京都,31168
14,神奈川県,26522
15,新潟県,7486
16,富山県,3993
17,石川県,3972
18,福井県,4800
19,山梨県,9229
20,長野県,3979
21,岐阜県,10234
22,静岡県,6894
23,愛知県,23221
24,三重県,5700
