,都道府県名,総実施件数
25,滋賀県,2300
26,京都府,5413
27,大阪府,21936
28,兵庫県,8944
29,奈良県,1716
30,和歌山県,4694
31,鳥取県,1200
32,島根県,1367
33,岡山県,1817
34,広島県,4555
35,山口県,1871
36,徳島県,582
37,香川県,2190
38,愛媛県,1966
39,高知県,2128
40,福岡県,10289
41,佐賀県,1707
42,長崎県,1963
43,熊本県,5642
44,大分県,2443
45,宮崎県,991
46,鹿児島県,1404
47,沖縄県,4366
1,北海道,8736
2,青森県,784
3,岩手県,330
4,宮城県,2580
5,秋田県,702
6,山形県,2258
7,福島県,1831
8,茨城県,5335
9,栃木県,2766
10,群馬県,2452
11,埼玉県,9144
12,千葉県,14195
13,東京都,15504
14,神奈川県,12007
15,新潟県,3941
16,富山県,2815
17,石川県,2845
18,福井県,1707
19,山梨県,3261
20,長野県,2501
21,岐阜県,3525
22,静岡県,3565
23,愛知県,7391
24,三重県,2145
