,都道府県名,総実施件数
25,滋賀県,15015
26,京都府,20032
27,大阪府,83237
28,兵庫県,52989
29,奈良県,18286
30,和歌山県,27287
31,鳥取県,8646
32,島根県,7305
33,岡山県,13443
34,広島県,38971
35,山口県,17143
36,徳島県,12225
37,香川県,16319
38,愛媛県,10644
39,高知県,7655
40,福岡県,95370
41,佐賀県,18098
42,長崎県,17739
43,熊本県,27831
44,大分県,22219
45,宮崎県,14453
46,鹿児島県,8340
47,沖縄県,20498
1,北海道,84653
2,青森県,7851
3,岩手県,8158
4,宮城県,24408
5,秋田県,4409
6,山形県,7120
7,福島県,13767
8,茨城県,27967
9,栃木県,27905
10,群馬県,12155
11,埼玉県,59799
12,千葉県,133216
13,東京都,88766
14,神奈川県,72824
15,新潟県,18298
16,富山県,11524
17,石川県,8840
18,福井県,12589
19,山梨県,17576
20,長野県,13111
21,岐阜県,33517
22,静岡県,23923
23,愛知県,71129
24,三重県,15060
