,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11256
27,大阪府,50374
28,兵庫県,23845
29,奈良県,7265
30,和歌山県,12873
31,鳥取県,5185
32,島根県,4282
33,岡山県,4931
34,広島県,16522
35,山口県,4107
36,徳島県,6972
37,香川県,6667
38,愛媛県,4130
39,高知県,3939
40,福岡県,49482
41,佐賀県,5282
42,長崎県,7867
43,熊本県,15190
44,大分県,9258
45,宮崎県,5770
46,鹿児島県,4280
47,沖縄県,13128
1,北海道,20553
2,青森県,1421
3,岩手県,1038
4,宮城県,8660
5,秋田県,1921
6,山形県,3447
7,福島県,5931
8,茨城県,14026
9,栃木県,10230
10,群馬県,6695
11,埼玉県,27853
12,千葉県,57339
13,東京都,43362
14,神奈川県,34312
15,新潟県,8875
16,富山県,5263
17,石川県,4789
18,福井県,7113
19,山梨県,10893
20,長野県,4946
21,岐阜県,11619
22,静岡県,7982
23,愛知県,30456
24,三重県,8422
