,都道府県名,総実施件数
25,滋賀県,9057
26,京都府,14691
27,大阪府,66107
28,兵庫県,36947
29,奈良県,11313
30,和歌山県,18409
31,鳥取県,6181
32,島根県,5480
33,岡山県,8311
34,広島県,25746
35,山口県,7876
36,徳島県,8083
37,香川県,9064
38,愛媛県,6596
39,高知県,5471
40,福岡県,59852
41,佐賀県,7630
42,長崎県,9258
43,熊本県,20634
44,大分県,12813
45,宮崎県,7160
46,鹿児島県,5618
47,沖縄県,18166
1,北海道,36367
2,青森県,3843
3,岩手県,3844
4,宮城県,15013
5,秋田県,2739
6,山形県,4844
7,福島県,8937
8,茨城県,19680
9,栃木県,14421
10,群馬県,9427
11,埼玉県,41777
12,千葉県,83232
13,東京都,62358
14,神奈川県,48727
15,新潟県,11673
16,富山県,6366
17,石川県,5386
18,福井県,8989
19,山梨県,14285
20,長野県,8551
21,岐阜県,18529
22,静岡県,13462
23,愛知県,50320
24,三重県,13263
