,都道府県名,総実施件数
25,滋賀県,2971
26,京都府,5609
27,大阪府,24336
28,兵庫県,12364
29,奈良県,2851
30,和歌山県,6331
31,鳥取県,2039
32,島根県,1580
33,岡山県,2107
34,広島県,7130
35,山口県,2108
36,徳島県,923
37,香川県,2501
38,愛媛県,2971
39,高知県,2339
40,福岡県,16545
41,佐賀県,1991
42,長崎県,2180
43,熊本県,5928
44,大分県,5034
45,宮崎県,1663
46,鹿児島県,1710
47,沖縄県,4503
1,北海道,12431
2,青森県,1063
3,岩手県,494
4,宮城県,3080
5,秋田県,961
6,山形県,2803
7,福島県,2261
8,茨城県,6074
9,栃木県,4176
10,群馬県,2802
11,埼玉県,11567
12,千葉県,21553
13,東京都,18720
14,神奈川県,15558
15,新潟県,5423
16,富山県,2680
17,石川県,3145
18,福井県,2792
19,山梨県,5146
20,長野県,2886
21,岐阜県,3909
22,静岡県,4188
23,愛知県,9668
24,三重県,2263
