,都道府県名,総実施件数
25,滋賀県,490
26,京都府,1290
27,大阪府,6784
28,兵庫県,3386
29,奈良県,730
30,和歌山県,2076
31,鳥取県,295
32,島根県,231
33,岡山県,652
34,広島県,1465
35,山口県,522
36,徳島県,238
37,香川県,398
38,愛媛県,504
39,高知県,701
40,福岡県,2205
41,佐賀県,365
42,長崎県,860
43,大分県,1494
44,熊本県,2161
45,宮崎県,483
46,鹿児島県,482
47,沖縄県,838
1,北海道,3108
2,青森県,332
3,秋田県,406
4,岩手県,86
5,宮城県,683
6,山形県,524
7,福島県,491
8,新潟県,1653
9,茨城県,2052
10,栃木県,971
11,群馬県,770
12,埼玉県,2533
13,千葉県,4652
14,東京都,6067
15,神奈川県,5892
16,山梨県,1100
17,長野県,917
18,静岡県,1574
19,富山県,248
20,石川県,526
21,福井県,356
22,愛知県,3548
23,岐阜県,1189
24,三重県,773
