,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19808
27,大阪府,82290
28,兵庫県,52013
29,奈良県,18075
30,和歌山県,26992
31,鳥取県,8603
32,島根県,7298
33,岡山県,13233
34,広島県,38464
35,山口県,17005
36,徳島県,12056
37,香川県,16104
38,愛媛県,10615
39,高知県,7504
40,福岡県,94461
41,佐賀県,17369
42,長崎県,17854
43,熊本県,27714
44,大分県,21873
45,宮崎県,14449
46,鹿児島県,8301
47,沖縄県,20490
1,北海道,80475
2,青森県,7484
3,岩手県,7902
4,宮城県,23559
5,秋田県,4348
6,山形県,7052
7,福島県,13213
8,茨城県,27436
9,栃木県,27121
10,群馬県,12221
11,埼玉県,58402
12,千葉県,129885
13,東京都,87127
14,神奈川県,71728
15,新潟県,17143
16,富山県,11443
17,石川県,8814
18,福井県,12450
19,山梨県,17406
20,長野県,12594
21,岐阜県,33113
22,静岡県,23180
23,愛知県,70447
24,三重県,15021
