,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,16794
27,大阪府,72592
28,兵庫県,43267
29,奈良県,14314
30,和歌山県,20619
31,鳥取県,7328
32,島根県,6425
33,岡山県,10766
34,広島県,32989
35,山口県,11260
36,徳島県,8944
37,香川県,12379
38,愛媛県,7898
39,高知県,6574
40,福岡県,73943
41,佐賀県,10196
42,長崎県,13469
43,熊本県,24368
44,大分県,16123
45,宮崎県,10515
46,鹿児島県,6230
47,沖縄県,19355
1,北海道,51464
2,青森県,5330
3,岩手県,5029
4,宮城県,19035
5,秋田県,3572
6,山形県,5754
7,福島県,10680
8,茨城県,21883
9,栃木県,18954
10,群馬県,10974
11,埼玉県,47596
12,千葉県,100914
13,東京都,71796
14,神奈川県,57901
15,新潟県,12210
16,富山県,9030
17,石川県,6350
18,福井県,9992
19,山梨県,15791
20,長野県,10228
21,岐阜県,24544
22,静岡県,15583
23,愛知県,60379
24,三重県,13984
