,都道府県名,総実施件数
25,滋賀県,7837
26,京都府,11590
27,大阪府,51721
28,兵庫県,24639
29,奈良県,7663
30,和歌山県,13251
31,鳥取県,5246
32,島根県,4355
33,岡山県,4992
34,広島県,17066
35,山口県,4458
36,徳島県,7145
37,香川県,6756
38,愛媛県,4200
39,高知県,3988
40,福岡県,50272
41,佐賀県,5338
42,長崎県,7911
43,熊本県,15918
44,大分県,9376
45,宮崎県,5786
46,鹿児島県,4633
47,沖縄県,13955
1,北海道,21690
2,青森県,1455
3,岩手県,1076
4,宮城県,9633
5,秋田県,2030
6,山形県,3492
7,福島県,6449
8,茨城県,14524
9,栃木県,10559
10,群馬県,6904
11,埼玉県,29368
12,千葉県,60922
13,東京都,45828
14,神奈川県,35569
15,新潟県,9090
16,富山県,5437
17,石川県,4801
18,福井県,7290
19,山梨県,11205
20,長野県,5108
21,岐阜県,11749
22,静岡県,8115
23,愛知県,31300
24,三重県,8957
