,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9076
27,大阪府,40880
28,兵庫県,18748
29,奈良県,5684
30,和歌山県,10820
31,鳥取県,4314
32,島根県,3465
33,岡山県,4077
34,広島県,13761
35,山口県,2262
36,徳島県,2459
37,香川県,4768
38,愛媛県,3688
39,高知県,2883
40,福岡県,35967
41,佐賀県,4145
42,長崎県,5888
43,熊本県,11404
44,大分県,7042
45,宮崎県,4840
46,鹿児島県,3580
47,沖縄県,9003
1,北海道,17109
2,青森県,1303
3,岩手県,796
4,宮城県,6021
5,秋田県,1404
6,山形県,3242
7,福島県,3317
8,茨城県,10594
9,栃木県,7517
10,群馬県,4476
11,埼玉県,21060
12,千葉県,38637
13,東京都,29480
14,神奈川県,25159
15,新潟県,7184
16,富山県,3807
17,石川県,3779
18,福井県,4587
19,山梨県,8674
20,長野県,3777
21,岐阜県,9833
22,静岡県,6333
23,愛知県,21788
24,三重県,5524
