,都道府県名,総実施件数
25,滋賀県,15714
26,京都府,20880
27,大阪府,88102
28,兵庫県,57546
29,奈良県,21433
30,和歌山県,29666
31,鳥取県,9889
32,島根県,7483
33,岡山県,13969
34,広島県,40843
35,山口県,18529
36,徳島県,14331
37,香川県,17953
38,愛媛県,12741
39,高知県,7899
40,福岡県,97191
41,佐賀県,19691
42,長崎県,19557
43,熊本県,27968
44,大分県,23491
45,宮崎県,14910
46,鹿児島県,9180
47,沖縄県,20671
1,北海道,89484
2,青森県,9327
3,岩手県,10141
4,宮城県,28654
5,秋田県,5115
6,山形県,7647
7,福島県,14366
8,茨城県,30524
9,栃木県,29589
10,群馬県,12790
11,埼玉県,63605
12,千葉県,141386
13,東京都,93124
14,神奈川県,75665
15,新潟県,23351
16,富山県,12862
17,石川県,9396
18,福井県,13961
19,山梨県,18090
20,長野県,16634
21,岐阜県,35764
22,静岡県,26106
23,愛知県,74611
24,三重県,15398
