,都道府県名,総実施件数
25,滋賀県,346
26,京都府,1237
27,大阪府,6440
28,兵庫県,3179
29,奈良県,687
30,和歌山県,2052
31,鳥取県,256
32,島根県,226
33,岡山県,619
34,広島県,1369
35,山口県,522
36,徳島県,168
37,香川県,376
38,愛媛県,470
39,高知県,673
40,福岡県,2007
41,佐賀県,334
42,長崎県,795
43,大分県,1335
44,熊本県,2134
45,宮崎県,437
46,鹿児島県,461
47,沖縄県,838
1,北海道,2943
2,青森県,294
3,秋田県,369
4,岩手県,79
5,宮城県,621
6,山形県,488
7,福島県,485
8,新潟県,1523
9,茨城県,1919
10,栃木県,934
11,群馬県,748
12,埼玉県,2215
13,千葉県,4417
14,東京都,5634
15,神奈川県,5309
16,山梨県,1002
17,長野県,894
18,静岡県,1498
19,富山県,233
20,石川県,510
21,福井県,318
22,愛知県,3468
23,岐阜県,761
24,三重県,716
