,都道府県名,総実施件数
25,滋賀県,11160
26,京都府,19765
27,大阪府,87577
28,兵庫県,45128
29,奈良県,12696
30,和歌山県,22618
31,鳥取県,7362
32,島根県,6764
33,岡山県,9895
34,広島県,28640
35,山口県,9337
36,徳島県,8653
37,香川県,11127
38,愛媛県,8609
39,高知県,7118
40,福岡県,68569
41,佐賀県,8643
42,長崎県,10683
43,熊本県,25819
44,大分県,14488
45,宮崎県,7572
46,鹿児島県,6788
47,沖縄県,22183
1,北海道,43623
2,青森県,4204
3,岩手県,3537
4,宮城県,16868
5,秋田県,3366
6,山形県,6413
7,福島県,10556
8,茨城県,24849
9,栃木県,16478
10,群馬県,11217
11,埼玉県,49282
12,千葉県,95434
13,東京都,74729
14,神奈川県,58457
15,新潟県,15397
16,富山県,9099
17,石川県,8158
18,福井県,10754
19,山梨県,17691
20,長野県,10609
21,岐阜県,21040
22,静岡県,16898
23,愛知県,55071
24,三重県,15212
