,都道府県名,総実施件数
25,滋賀県,2949
26,京都府,5584
27,大阪府,24272
28,兵庫県,12315
29,奈良県,2813
30,和歌山県,6301
31,鳥取県,2037
32,島根県,1579
33,岡山県,2097
34,広島県,7085
35,山口県,2100
36,徳島県,898
37,香川県,2498
38,愛媛県,2954
39,高知県,2330
40,福岡県,16397
41,佐賀県,1981
42,長崎県,2170
43,熊本県,5923
44,大分県,4990
45,宮崎県,1657
46,鹿児島県,1694
47,沖縄県,4500
1,北海道,12235
2,青森県,1057
3,岩手県,487
4,宮城県,3054
5,秋田県,956
6,山形県,2798
7,福島県,2244
8,茨城県,6050
9,栃木県,4123
10,群馬県,2790
11,埼玉県,11415
12,千葉県,21348
13,東京都,18529
14,神奈川県,15485
15,新潟県,5383
16,富山県,2672
17,石川県,3137
18,福井県,2681
19,山梨県,4995
20,長野県,2878
21,岐阜県,3900
22,静岡県,4156
23,愛知県,9615
24,三重県,2257
