,都道府県名,総実施件数
25,滋賀県,7934
26,京都府,11848
27,大阪府,52810
28,兵庫県,25115
29,奈良県,7788
30,和歌山県,13346
31,鳥取県,5246
32,島根県,4375
33,岡山県,5003
34,広島県,17369
35,山口県,4480
36,徳島県,7263
37,香川県,7099
38,愛媛県,4221
39,高知県,4034
40,福岡県,50581
41,佐賀県,5371
42,長崎県,7926
43,熊本県,16378
44,大分県,9480
45,宮崎県,5794
46,鹿児島県,4750
47,沖縄県,14614
1,北海道,22353
2,青森県,1748
3,岩手県,1086
4,宮城県,10150
5,秋田県,2060
6,山形県,3507
7,福島県,6894
8,茨城県,14934
9,栃木県,10658
10,群馬県,7097
11,埼玉県,30264
12,千葉県,62554
13,東京都,46576
14,神奈川県,36379
15,新潟県,9144
16,富山県,5470
17,石川県,4864
18,福井県,7477
19,山梨県,11360
20,長野県,5143
21,岐阜県,11800
22,静岡県,8151
23,愛知県,31903
24,三重県,9075
